index,original_caption,git_generated_caption,chained_generated_comment,latency_seconds,custom_rule_score_10,generation_error
35,New York City... Good morning.,new york city... good morning. capt : comment,this is awesome,0.17,9,
36,hello she’s out http://arianagrande.lnk.to/sweetener,hello she ’ s out http : / / arianagrande. lnk. to / sweetener comment,this is my first comment,0.128,9,
37,Happy valentines ,happy valentines capt : comment,this is awesome,0.092,9,
38,Sun up in sin city... #Vegas #allihave #phvegas #vegasnights,sun up in sin city... # vegas # allihave # phvegas # vegasnights comment,this is what you think,0.111,9,
39,Cleaning out the pics in my phone and found this from about a year ago in Turks and Caicos ,cleaning out the pics in my phone and found this from about a year ago in turks and caicos comment,this is my favorite i own,0.174,9,
40,Send me a pic of you purchasing and i'll like it ,send me a pic of you purchasing and i ' ll like it comment,this is my first phone.,0.119,9,
41,My best friend ,my best friend comment,this is the best ive ever seen,0.133,9,
42,boys boys boys ,boys boys boys in the. i m sure : comment,this is the best,0.147,9,
43,aunty Oh Na Na taught me #Majesty,aunty oh na na taught me # majesty comment,this is the best I've ever used,0.147,9,
44,🐨 ,the comment,this is the best show I have ever seen.,0.175,9,
45,Sipping on some Crush ,sipping on some crush comment,this is the best place to have a good time,0.158,9,
46,see you at @dangerouswomantour ♡ 💛⚡️🌙💡🍂,see you at @ dangerouswomantour capt : comment,this is my favorite song,0.118,9,
47,dil 🌿🌳🌱🍃🍂🍁🌻🌺🌸 ho gaya #PleaseGetIt,dil ho gaya # pleasegetit comment,this is my favorite ad ever,0.12,9,
48,when u ran outta towels,when u ran outta towels. : capt : comment,this is what you got,0.137,9,
49,Check the boots ,check the boots. : comment,this is a nice look,0.134,9,
